idx,name,n_planets,primary_group,sub_group_label,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,z_33,z_34,z_35,z_36,z_37,z_38,z_39,z_40,z_41,z_42,z_43,z_44,z_45,z_46,z_47,z_48,z_49,z_50,z_51,z_52,z_53,z_54,z_55,z_56,z_57,z_58,z_59,z_60,z_61,z_62,z_63,z_64,z_65,z_66,z_67,z_68,z_69,z_70,z_71,z_72,z_73,z_74,z_75,z_76,z_77,z_78,z_79,z_80,z_81,z_82,z_83,z_84,z_85,z_86,z_87,z_88,z_89,z_90,z_91,z_92,z_93,z_94,z_95,z_96,z_97,z_98,z_99,z_100,z_101,z_102,z_103,z_104,z_105,z_106,z_107,z_108,z_109,z_110,z_111,z_112,z_113,z_114,z_115,z_116,z_117,z_118,z_119,z_120,z_121,z_122,z_123,z_124,z_125,z_126,z_127
10,planet103_00718_1250.fits,2,2,2-B,-0.012484503,-0.006021645,-0.010158395,0.051398367,-0.0058771325,0.007011113,0.010300429,0.00046655536,0.009774105,0.0014526781,-0.01378407,-0.0022265352,-0.0026213645,0.016454624,0.0028128903,-0.022270933,-0.0019353437,-0.026665159,0.009439899,-0.0151736345,-0.023499146,-0.0031315219,0.009962491,0.0224885,-0.05786743,0.02805255,-0.01617981,0.008015491,0.01929219,0.005095455,0.021702023,-0.007593142,-0.011607425,-0.0071267653,0.034397718,-0.0024236562,-0.033693966,-0.03380882,-0.000499906,0.022891246,-0.024429474,-0.013455566,0.011516535,-0.013434561,0.005173484,0.0119758705,-0.012567731,-0.023257725,-0.008312715,0.023827745,-0.025375858,-0.009076788,0.010060162,-0.014290631,0.0074825063,-0.041546077,0.016804384,-0.020130398,0.010303008,0.001723412,0.004966937,-0.014249442,-0.011847257,0.023363795,0.009712514,-0.01926204,0.034115173,0.0050246897,-0.010371626,0.0022488849,-0.042735115,0.0047075097,0.00033470988,-0.009628421,-0.006058635,-0.032701787,-0.0020514838,0.0054899966,-0.025552996,0.0070230034,-0.0016800836,-0.031398483,-0.00015066378,0.0049299817,0.018524535,0.028683538,-0.0065371785,0.03976719,0.013908643,0.0026121233,0.017913802,-0.0132994605,-0.0005328916,-0.020432224,-0.024845773,-0.0036680028,-0.011840293,0.0045577465,0.034634132,-0.03496193,-0.0035761138,-0.013177715,0.025411172,0.02660798,0.00608027,0.0013470093,-0.0039286655,0.0038897563,0.016283754,0.029994383,-0.0049997848,0.002553545,-0.0046931235,-0.0010301811,-0.0326398,0.0070974487,0.020045564,-0.025925197,0.032764137,0.020868022,0.0054944996,0.013954795,-0.0087133385,-0.040018093,0.010159988,0.029370097,0.011535322,-0.021717057
11,planet10_00710_1250.fits,1,1,1-B,-0.042255577,0.03868847,-0.009295898,0.0018720655,0.0101293605,0.041148107,0.087253205,-0.010137087,0.000503066,0.017593868,0.03466199,-0.006414758,-0.005844756,-0.035309047,0.009777591,-0.013905358,0.029514749,0.014447863,-0.009624183,-0.002945723,-0.045909055,-0.0042209495,0.0062366687,-0.019350668,-0.059645947,-0.0006446168,0.08463645,-0.01629286,-0.008724639,-0.012215427,0.08870691,0.055594966,-0.062094085,0.01901483,-0.010512316,-0.014086283,-0.03897399,-0.04900891,0.0130239595,0.0009368332,-0.018012207,-0.017330192,-0.0033151805,-0.021973496,0.0662836,-0.04439518,0.0035042241,0.0003052603,-0.032909464,0.008660403,-0.031151071,0.05692011,-0.028850963,-0.01752956,-0.04028104,-0.006682101,-0.0185926,0.018109001,-0.033693336,0.003080401,0.0391815,0.0067249252,-0.028467257,0.014202811,-0.056672316,-0.02057632,0.036655728,0.03156004,0.030243944,0.007753698,-0.05590115,0.025561284,-0.040891,0.029498573,-0.006167272,-0.038672507,0.015107559,0.032670524,0.035638064,0.018111661,-0.00072826445,-0.001360016,0.025777265,0.015914403,0.015269138,0.049407415,-0.034129087,0.017432246,-0.04186789,0.030103173,0.05375937,0.029119052,0.033203844,-0.028152127,-0.01340046,0.029870106,-0.02478571,0.0055284724,-0.022928199,-0.008852292,-0.009949779,0.019506104,0.008080963,-0.03700603,0.029004822,0.01139758,-0.024591438,0.032696247,-0.028811278,-0.03570369,0.0013857475,-0.01467764,-0.069604814,-0.0053520906,-0.009803083,0.0074859145,-0.040065944,-0.011046789,0.039272275,-0.021008363,-0.01761472,-0.0349008,-0.022558965,-0.02717974,0.012254197,-0.0048972787,0.02643397,-0.08743145
12,planet10_00816_1250.fits,1,1,1-B,-0.033362612,0.035998803,-0.0048059504,0.0060742674,0.0012595961,0.042326856,0.0612659,-0.02516582,-0.003060977,0.028322065,0.032505505,-0.0019290503,-0.006228783,-0.044642188,0.0074069854,-0.011034749,0.02414646,0.015134574,-0.015320485,0.0006965827,-0.050411846,0.000800753,0.00564069,-0.012589863,-0.06175275,0.0044036172,0.08960411,-0.020586127,-0.013300912,-0.009543662,0.085870236,0.05598636,-0.0557961,0.026572553,0.005166949,-0.01374538,-0.055001777,-0.053450875,0.0074750986,-0.0032545654,-0.018836118,-0.021203157,-0.0028668987,-0.024568237,0.042445265,-0.039042253,0.0004602971,-0.015384987,-0.037111398,-0.0017874455,-0.03492401,0.054394327,-0.023433233,-0.018945983,-0.051960025,-0.0034671403,-0.016909534,0.025901455,-0.03866177,0.00023733219,0.031757947,0.007963035,-0.039899997,0.0146094505,-0.055697218,-0.026197795,0.040334888,0.03096814,0.024572626,0.016935045,-0.054641128,0.031041227,-0.05189898,0.028272837,-0.0017224588,-0.04546291,0.003540367,0.020533148,0.029937591,0.023998702,-0.008696832,-0.002508456,0.034778792,0.030140337,-0.004318334,0.06261516,-0.023312315,0.01961333,-0.040800735,0.037984718,0.046507474,0.02932556,0.03534927,-0.034647398,-0.01956726,0.030837815,-0.028553857,0.014184262,-0.016410412,-0.01672805,-0.021346072,0.028014552,0.023623263,-0.036710825,0.03953954,0.007627627,-0.01574044,0.025415933,-0.024880307,-0.024801021,-0.004396625,0.0020685205,-0.061528716,-0.00370999,-0.006553517,0.02323578,-0.029409949,-0.01436923,0.036145344,-0.015933635,-0.0099712,-0.034195296,-0.024703735,-0.015649004,0.009546254,0.0050323214,0.021986883,-0.07609734
13,planet11_00010_1250.fits,3,2,2-B,0.021101976,-0.008887799,-0.0010057855,0.007849858,0.0016578166,-0.029040555,-0.03604663,0.03678666,-0.016911369,-0.013492458,-0.006296616,-0.010341968,-0.012805575,0.025328593,0.02298899,-0.020074598,0.008897696,-0.0030596564,0.0011753254,-0.019694613,0.012870076,0.022683114,0.012108598,0.016444948,-0.01950511,0.010322644,-0.0385596,0.02575403,-0.0012630196,-0.019342486,-0.038726743,-0.05526139,-0.000113489106,-0.024081565,-0.013905066,-0.005701377,0.021051202,0.011997237,-0.003295293,-0.0072565163,-0.03241511,0.026651504,-0.0018759528,-0.012891255,-0.024896625,0.006018677,-0.025626937,-0.0026941916,0.016673515,-0.0010898784,0.005531594,-0.011554315,0.02930416,-0.0074890577,0.027273115,-0.003144654,-0.001503387,-0.032357264,0.023047894,0.0086681545,0.0015648957,0.009429632,0.03379442,0.014742177,0.014775038,-0.019491965,-0.009522828,-0.019224908,-0.046719804,0.0003737749,0.03503968,0.00260875,0.033207648,-0.0056416187,0.0071375016,-0.0024528233,-0.0026614377,-0.006377591,-0.027514672,-0.010583809,0.020155393,0.006984126,0.0023006243,-0.0018199921,-0.014582628,-0.015033774,-0.00043623894,-0.008719958,0.017363688,-0.022237092,-0.0019222675,-0.032945044,-0.02401817,-0.014931653,-0.005661549,-0.013679182,0.00469455,0.045078687,0.043192368,0.0153719,0.00834234,0.012116586,-0.017211722,-0.006237803,-0.023404928,-0.00546428,0.028101793,-0.026550572,0.011569282,0.019902093,0.012757016,0.00090921856,0.046199955,0.006317261,-0.0026397514,0.020952882,-1.2124889e-05,-0.011468827,0.0033051365,-0.002812048,0.020409252,-0.033150632,-0.008350786,-0.02497221,-0.014934523,0.021042185,0.030142155,0.037457746
14,planet11_00700_1250.fits,3,2,2-A,-0.0030722178,0.02535899,-0.016761014,-0.006920106,-0.015156244,0.0037801168,0.031818725,0.009456832,0.0034184018,0.012065227,0.009451769,-0.007739378,0.023133747,-0.027727759,-0.009668494,0.018922325,0.005096477,0.026279032,-0.0058518527,-0.030113427,-0.0020975303,0.018236378,0.031201325,0.01245742,0.0065039615,-0.008754203,0.055229682,0.0020677974,-0.04164295,-0.013364726,0.022320824,0.014545163,-0.026471358,0.01693557,-0.013266615,0.019088462,0.002615532,0.014485776,0.004441945,0.028390039,-0.011882275,-0.012878086,0.007791887,0.023849523,0.043388985,-0.025619213,-0.019226259,0.004899674,-0.023589473,0.041488886,-0.0024200398,0.050098453,0.009784637,0.019978337,-0.022041023,-0.004640795,-0.019371979,-0.008828698,0.0007915534,-0.029098393,-0.00039680302,0.006453984,-0.016756319,0.0020412938,-0.028854853,0.038944535,0.01139249,0.020105094,0.029111002,0.0017747597,-0.028462397,0.014640268,0.002856087,0.0029478082,0.019187985,-0.017642774,-0.01707573,0.017354574,-0.010623963,-0.0164164,0.039314426,-0.009161824,-0.01400523,0.031826198,0.041435674,0.022657486,-0.013547501,0.0002496955,-0.031785294,-0.005212646,0.006453499,-0.021655556,0.020333197,-0.05010567,-0.017669644,-0.025970772,-0.041165043,-0.03662744,-0.03126019,-0.013321213,0.022694996,0.00074353814,0.0023905095,-0.015697166,0.016214231,0.031161884,-0.03239321,-0.0063081495,-0.053659536,-0.028921533,-0.017690754,-0.040389724,-0.04492865,0.014042629,-0.012137558,-0.013634884,-0.018478997,-0.039749067,0.017522113,-0.0062015415,-0.03328228,0.0067822104,-0.03503248,-0.020253833,-0.004269281,-0.01656075,0.004740566,-0.037815463
15,planet11_00886_1250.fits,3,2,2-A,-0.027259141,0.022994023,0.0063815378,0.00041310862,-0.0069784643,0.014920367,0.05799827,-0.015268808,0.012744167,0.0027132945,0.03077082,-0.018290099,0.006444109,-6.434554e-05,-0.0057444144,-0.0028561428,0.004888658,0.0049303817,-0.0054829717,-0.010094473,-0.024734411,-0.021373753,0.0020538997,-0.027947271,-0.035311062,-0.007029798,0.054970574,-0.016931789,0.0021140836,-0.008685263,0.025342133,0.039740518,-0.04234632,0.022214169,-0.028242711,0.011848593,-0.026586104,-0.040384118,-0.0022581834,0.008838021,0.00072593614,-0.0008521229,-0.0039386423,-0.014252156,0.047837123,-0.023528986,0.010043314,0.002483148,-0.025881711,0.003201699,-0.03766335,0.03127004,-0.0017607072,-0.00047483575,-0.010563842,0.0030686357,-0.024758114,-0.003693915,-0.023267955,-0.011072442,0.01956467,0.00845952,-0.009325252,0.004915156,-0.045202617,-0.006986661,0.009295593,0.023942446,0.015158354,6.030104e-05,-0.026221089,0.0033153761,-0.023835955,0.016468437,-0.013250904,-0.014643465,0.010164484,0.019340254,0.030858975,0.003908017,0.0123775005,0.00701085,0.00804442,0.002294337,0.013297871,0.009878263,-0.023742523,-0.0013830415,-0.04919824,0.011413172,0.02800024,0.018614296,0.012090359,-0.026508905,0.0061577857,0.03176445,-0.011381544,0.0081611015,-0.014004678,0.005343196,0.0018648572,0.004207776,-0.0028633196,-0.010072026,0.00036583655,0.0032560911,-0.0132490285,0.012466425,-0.031863324,-0.021584824,0.015900714,-0.009364458,-0.041873306,0.0010864777,0.0009150547,0.007907218,-0.015195617,-0.00049097,0.013216485,-0.018965976,-0.008375404,-0.010849177,-0.010355573,0.0137895085,-0.0076727145,-0.010200117,0.034474168,-0.051461987
16,planet13_00098_1250.fits,1,1,1-B,-0.030506302,0.023215275,-0.01769107,-0.01761026,-0.010906327,0.028550725,0.046361506,-0.004531255,0.015452902,-0.0041853553,-0.002611856,0.005685474,0.023144756,-0.045746382,-0.019513559,0.020385895,0.011460302,0.037695143,-0.019686108,-0.04628185,0.00084746676,0.014125384,0.044347305,0.0066733565,0.0022780339,-0.009102844,0.065264225,0.011578886,-0.051747434,0.0014177356,0.041005626,0.04061395,-0.025902629,0.028184945,-0.008303028,0.015620943,-0.008607235,0.015531799,0.008888707,0.025158167,-0.026361313,-0.015143268,0.005643365,0.010171026,0.07656612,-0.03365238,-0.015181578,-0.007269912,-0.03405467,0.049695425,-0.0036788564,0.07158369,-0.012033472,0.007779926,-0.03172564,-0.0028799116,-0.020392628,-0.009986507,-0.013595581,-0.0302863,0.026773129,0.003517196,-0.02314483,0.018232519,-0.032879513,0.038469404,0.029176913,0.027428472,0.038462862,0.0035110728,-0.045142394,0.017739791,-0.019494256,0.016507477,0.0073044803,-0.023741908,-0.01836479,0.033917792,-0.018128105,-0.019310126,0.0407483,-0.013430288,-0.016170312,0.035835467,0.044008248,0.043385446,-0.012841222,0.005843231,-0.03139373,-0.009802582,0.019511579,-0.019651169,0.029756617,-0.037262417,-0.021188628,-0.01957377,-0.052972548,-0.043113016,-0.04726352,-0.022581713,0.020116571,0.0035711583,0.0074796956,-0.017726496,0.015969994,0.031312857,-0.040401716,0.010404455,-0.06431959,-0.03715429,-0.024602408,-0.04388468,-0.07505581,0.02751191,-0.017605472,-0.010597629,-0.032821428,-0.052910406,0.03351712,-0.0083333235,-0.05223339,0.0032554707,-0.04597608,-0.032407068,2.26642e-05,-0.013660537,-0.0034757261,-0.058365658
17,planet13_00302_1250.fits,1,1,1-B,-0.022019919,0.02171475,-0.013494054,-0.014399362,-0.010555959,0.021913068,0.038554035,-0.0011318857,0.013756462,-0.0002882986,-0.0007469952,0.0027087294,0.021997645,-0.038301323,-0.020542309,0.02184901,0.0148556605,0.03353643,-0.016100613,-0.041453592,-0.0010224767,0.01555345,0.03736073,0.0067729205,0.00035476434,-0.011976128,0.059163656,0.0108076,-0.048494436,-0.0041694907,0.037928816,0.031590566,-0.02287206,0.025695147,-0.011428522,0.010612406,-0.005931316,0.013545038,0.0076141227,0.023686819,-0.023034794,-0.013007127,0.0039347494,0.0147871375,0.065206476,-0.030806333,-0.015101044,-0.0035498424,-0.029387452,0.04622017,-0.0016074572,0.06277614,-0.0072989333,0.01076343,-0.028417304,-0.0028273552,-0.018029727,-0.0065912763,-0.009487838,-0.029174117,0.019726142,0.0036708745,-0.020180304,0.0176585,-0.028476266,0.035094574,0.024009895,0.024308557,0.035253525,0.0013649703,-0.041065354,0.012777563,-0.0133223925,0.012453106,0.009331277,-0.023485735,-0.017758185,0.029917412,-0.016281439,-0.016953936,0.040677253,-0.011182362,-0.017842643,0.03329217,0.042508345,0.038490765,-0.011913523,0.0037816637,-0.028167227,-0.00933057,0.013425114,-0.018956799,0.027176652,-0.039691523,-0.018210052,-0.01651476,-0.043839447,-0.040791795,-0.03977128,-0.023925563,0.020744124,0.0005501071,0.005293537,-0.01823698,0.018659147,0.030110681,-0.034181457,0.0063034985,-0.0665797,-0.035124436,-0.02174499,-0.045343064,-0.06841057,0.022430144,-0.017421486,-0.0067190076,-0.028507438,-0.047817696,0.032149825,-0.008563472,-0.044126734,0.0030928152,-0.0415852,-0.02762671,0.0036317618,-0.0132782515,-0.0026213196,-0.052106306
18,planet13_00324_1250.fits,1,1,1-B,-0.03416954,0.015986912,-0.004372442,0.009696693,0.0048187925,0.020179652,0.012647784,-0.005809838,0.00519663,0.0052579073,-0.019531965,0.012431275,-0.008558063,-0.0033036037,0.008380413,-0.018796902,0.015602991,0.0076294625,-0.017206946,-0.035790972,0.0031294907,0.007550357,0.020586837,0.02356583,-0.02841251,0.023992997,-0.0075364653,0.029310288,0.009069143,-0.0015083514,0.017987382,-0.0075686276,-0.02477374,0.0030397307,0.016577143,0.01068938,-0.014620099,0.001220515,-0.010337638,-0.0024471441,-0.03524231,0.0013893787,0.018124033,-0.02590632,0.027218452,-0.0015751729,-0.032483436,0.006207088,-0.011147242,0.018043783,-0.02032492,0.010701311,0.013991571,-0.01046327,-0.015635982,-0.010032639,0.010795103,-0.027071772,-0.0058408882,0.0007725931,0.039479043,0.000163008,-0.008730635,0.026903946,-0.014436651,-0.015102616,0.032656986,0.0047162916,0.0035601063,0.005876418,-0.03038937,0.015786499,-0.013221556,-0.022291865,0.018589243,-0.036492456,-0.011811411,0.016840555,-0.0355986,-0.0002676868,0.010761878,-0.018927762,-0.015927322,-0.0027423743,0.016993925,0.026896859,-0.007132641,-0.013011083,-0.011638468,0.004380688,0.020237476,-0.00849234,-0.0009045759,-0.025141092,-0.023021756,-0.015376506,-0.005314883,-0.002654045,0.015875211,-0.021052105,-0.0024626842,0.008736025,0.02719797,0.013507495,0.0036683846,0.0059752148,-0.01867418,-0.013255469,-0.007524049,0.0081103165,-0.0074336072,-0.0047474504,-0.03378662,0.005288781,-0.025414962,-0.009803719,-0.0160374,-0.04417655,0.021912172,0.004802279,-0.0022605676,-0.012174573,-0.013603246,-0.033803526,-0.002097941,0.021290889,0.004339558,-0.008298859
19,planet14_00314_1250.fits,0,0,0-A,0.039539944,-0.027296823,0.035264313,0.007071641,0.014078239,-0.05591254,-0.096877694,0.03773929,-0.0041733636,0.0040151477,-0.020807056,-0.018254645,0.013937873,0.049072336,0.010784166,-0.005515596,-0.012981329,-0.01529917,0.024514774,-0.0042993594,0.020545065,0.03949529,0.0063064145,0.02887926,-0.0060543832,-0.0043629818,-0.05394221,0.014178231,-0.0014046514,-0.016206797,-0.07571736,-0.0802348,0.022209994,-0.034369677,-0.00920562,0.014057543,0.060901664,0.014444046,-0.015792355,-0.020617127,-0.033299778,0.04915501,-0.006040956,0.011146902,-0.064369455,0.020814661,-0.027449997,-0.007568517,0.046727993,0.0026630796,0.040920593,-0.014713879,0.023946278,0.009736505,0.046846505,-0.0013856287,-0.014751438,-0.01570803,0.047034793,0.025183897,-0.012543365,-0.0011799294,0.04117481,-0.0031940737,0.046694618,-0.016698265,-0.010232768,-0.01673562,-0.06220221,-0.015607124,0.079643995,-0.0124024935,0.08650045,-0.0012806007,-0.016016738,0.014341437,0.005277469,0.0055775465,-1.6428268e-05,-0.0029305299,0.02391268,0.013185633,0.0014399765,-0.028676152,-0.0021606255,-0.048899937,-0.013317476,-0.021166205,0.035846986,-0.009970575,-0.05846196,-0.036003016,-0.03364645,-0.026962023,0.0011413796,0.0013119634,0.00040644454,0.040085215,0.038482074,0.032327816,-0.0034485338,0.023088526,-0.027279517,-0.004970789,-0.015281677,-0.023695739,0.044059273,-0.042081643,-0.007232854,0.027636405,0.0091468785,-0.012268642,0.06759923,-0.017465273,-0.0063369568,0.009886813,-0.008259398,0.03075803,-0.009829908,-0.0077410233,0.042020652,-0.011030137,0.00220385,-0.036738884,-0.0024001943,0.011648284,0.03836218,0.042915132
20,planet14_00528_1250.fits,0,0,0-A,0.03225975,-0.017306274,0.045897134,-0.011754603,0.025130644,-0.045845497,-0.039561667,0.044961326,-0.0016420279,0.008691372,-0.01121349,-0.0072531644,0.02536677,0.0063991738,0.020903701,0.008470619,-0.021003734,0.002941248,0.021685544,-0.0053740535,0.019531101,0.02108953,0.001170842,0.01983967,-0.008228223,0.016684374,-0.034017988,-0.0010815482,0.024446359,0.0067979125,-0.027545376,-0.04124415,0.009975437,-0.010740271,0.0074958084,0.023467224,0.035281066,0.026042216,-0.018526848,-0.026599322,-0.0017454866,0.020314569,0.0010594176,0.020427497,-0.0474452,0.004432097,-0.003604021,-0.0027188642,0.027626593,0.028502714,0.045095183,0.006591198,0.002387384,0.012325592,0.010377542,-0.028097874,0.0055207354,-0.01358419,0.031226514,0.016910143,0.0064309277,-0.021150569,0.024114065,-0.0241285,0.030624615,-0.0060571246,-0.014784384,0.0028603268,-0.037772723,0.0016689494,0.05904998,0.0063873157,0.05705583,0.011987575,-0.010711433,0.0013926094,0.0018558679,0.034524027,-0.015038732,0.022076,0.028568717,0.019781535,-0.013234993,-0.008286715,-0.010704483,-0.016448561,0.0040788855,-0.005823422,0.037759777,0.001229845,-0.023547314,-0.024425272,-0.02329335,-0.0048129526,0.0154088475,-0.0025420263,0.01263888,0.02880951,0.012346781,0.037251316,0.0043062503,0.023085773,-0.0034083482,-0.008233793,0.009206189,-0.03091279,0.02511496,-0.01548722,0.008557094,-0.0054954276,-0.016075877,-0.020862028,0.020432927,-0.004647028,-0.0054011154,-0.009823146,-0.005969587,0.0033494388,-0.009425185,0.0070189196,0.021718495,-0.020842474,0.012022606,-0.05045916,0.0026145433,-0.0013880134,0.022892106,0.01537881
21,planet14_00804_1250.fits,0,0,0-A,0.045338977,-0.011760011,0.037570216,6.293971e-05,0.011408032,-0.056115106,-0.09234953,0.009379231,-0.0213432,0.00922,-0.025092464,-0.016222842,0.005621958,0.043738205,0.020144746,-0.00811143,0.0016254489,-0.019912962,0.031866968,-0.02098302,0.03633743,0.02163049,-0.005908424,0.037041124,-0.008491476,0.0065739937,-0.048968397,0.020790566,0.011619982,-0.032803774,-0.07445882,-0.074524686,0.020776803,-0.020102706,-0.01322546,0.0090767015,0.063940234,0.030294247,-0.025267288,-0.022505108,-0.034118373,0.059329893,-0.016088448,-0.0127106365,-0.043943062,0.008368401,-0.036337636,-0.0003542381,0.044696864,0.0035656802,0.013694644,-0.017175779,0.040277034,0.0045077493,0.045307808,-0.01062124,-0.008384174,-0.023996908,0.0555911,0.034701142,0.00022555515,-0.002977733,0.03330024,0.00323292,0.019651046,-0.015942585,0.0035862788,-0.0139620565,-0.057829775,-0.019092325,0.07155165,-0.0038319249,0.08119461,-0.016323559,-0.0018221382,0.002098919,-0.0019286256,0.013074891,-0.0017840199,-0.011273403,0.028459784,0.010799522,0.002050058,-0.007442688,0.00803153,-0.019505879,-0.026248977,-0.033658,0.044879686,-0.003219258,-0.05447291,-0.028026508,-0.021184381,-0.035322484,0.006098546,0.0069646304,0.006739114,0.033962734,0.02801564,0.038917758,0.006501306,0.022470426,-0.023810312,-0.015634052,0.0018777121,-0.0099040475,0.04546742,-0.05438719,-0.007982539,0.018477894,0.024762118,-0.02404738,0.051585454,-0.01955316,-0.012381699,0.0074693547,0.0098642865,0.002245658,-0.00043927948,-0.0013059028,0.015583428,-0.016437098,-0.003531727,-0.018609984,-0.00042486982,0.0074830595,0.027078766,0.03985034
22,planet14_00914_1250.fits,0,0,0-A,0.04454033,-0.009526119,0.037438974,-0.0030312622,0.009926569,-0.05369111,-0.08520808,0.0065641217,-0.022900905,0.010195704,-0.023906626,-0.016099855,0.004470613,0.041967265,0.020372808,-0.0061228033,0.0068233483,-0.019736744,0.028317135,-0.026659729,0.035031714,0.0162772,-0.0059457365,0.03476054,-0.008236454,0.0073261466,-0.042616997,0.020031823,0.0145196,-0.035663866,-0.06772012,-0.07115841,0.01747131,-0.017728206,-0.012618416,0.007814779,0.05907168,0.028837949,-0.024051577,-0.02185471,-0.03283397,0.05743497,-0.016137473,-0.014372317,-0.03743539,0.009027568,-0.033217996,0.0031239071,0.040758498,0.002630474,0.009312466,-0.012734626,0.040949315,0.0029673167,0.039603926,-0.008660777,-0.010235088,-0.02203601,0.052297585,0.030266587,0.006183166,-0.004189948,0.029552832,0.008174237,0.01602961,-0.01520423,0.003920549,-0.011605112,-0.053402856,-0.018889215,0.06499361,-0.0033074804,0.07896813,-0.017561648,0.001806574,-0.005572711,-0.0014327513,0.012146889,-0.0021122068,-0.011112189,0.024959756,0.008911934,0.0050132424,-0.0032497128,0.0057922937,-0.011028824,-0.028488629,-0.033130962,0.042257965,-0.003043931,-0.04759953,-0.024421155,-0.020724045,-0.034855388,0.008418985,0.006726307,0.0078073223,0.029055452,0.025221296,0.037631117,0.0063215373,0.016787399,-0.01959446,-0.015989564,0.003958067,-0.0060623586,0.043164216,-0.053227365,-0.009609902,0.01809055,0.024826063,-0.025870895,0.046789784,-0.020760316,-0.014377562,0.008336524,0.00868819,-0.0038705114,0.0012779676,0.0030290312,0.011375165,-0.018376604,-0.0075431745,-0.014594389,0.00093329465,0.0051281992,0.023474708,0.036652155
23,planet15_00186_1250.fits,3,2,2-B,0.019659309,0.009290224,0.014654271,0.014633295,-0.001564418,-0.016356217,-0.025978174,0.012746101,-0.014043681,0.0018912863,-0.013378823,-0.0076054167,-0.010874082,0.015158962,0.025162905,-0.014421515,0.0051770373,-0.010447604,-0.007278554,-0.012070825,0.0023697186,0.02321421,-0.0028618565,0.017756213,-0.027899306,0.011458656,-0.030022115,0.012527565,0.021803804,-0.024850078,-0.023198077,-0.057117295,-0.008443385,-0.01014136,-0.0030113058,-0.0054986537,0.014685615,0.014405419,-0.009914665,-0.0052027684,-0.013046881,0.015137681,0.012683761,-0.021890163,-0.018084329,0.00446486,-0.03904064,0.011293162,0.019528814,-0.0021292372,-0.0020261258,-0.009322305,0.03507026,-0.012803862,0.0028565535,-0.0009015072,0.0043628584,-0.025083154,0.014462089,0.013098072,-0.0013070703,0.010951761,0.010102127,0.017284721,0.010206621,-0.027782317,0.007693573,-0.006151167,-0.0225279,-0.0076201353,0.013654299,0.0066904724,0.026800655,-0.026632763,0.030428126,-0.0292429,-0.0029223347,0.0002798559,-0.0077058948,-0.008407269,0.00750082,-0.004708139,-0.0016554119,0.003143018,-0.0043245926,0.00095789507,-0.0041573746,-0.02022715,-0.009044457,-0.008680407,-0.013097244,-0.01193548,-0.0017167414,-0.024481576,0.0051859273,-0.019909024,0.017249651,0.009101873,0.023849867,0.0016058637,0.0027056383,0.0010539023,0.0123150535,-0.0010226462,0.0077835433,0.003660261,0.00999297,-0.025543723,-0.0033780728,0.018758558,0.016944489,-0.006591847,0.022625308,-0.0026089032,-0.014206968,0.00080554944,-0.003561289,-0.028773725,0.007481319,-0.003473532,0.011464993,-0.014185261,-0.0072003976,-0.011884948,-0.009151006,0.023814486,0.017296687,0.024633035
24,planet16_00614_1250.fits,1,1,1-A,0.07299932,-0.018176176,0.03772994,-0.004671517,0.011101339,-0.07252257,-0.077699825,0.037709042,-0.017933182,0.01602792,-0.020173855,-0.008253539,0.036293186,0.082774445,0.00906644,0.0269561,0.026713014,-0.053557545,-0.003612402,0.025073497,0.035215646,0.02450422,-0.036494095,0.027605917,0.012698852,0.0092146285,-0.05181504,0.03491208,0.008618026,-0.022982195,-0.08753024,-0.10005803,0.033065565,-0.04968207,-0.06213592,0.029647928,0.0502787,0.029778972,-0.040487804,0.009277346,0.003798632,0.054311324,-0.002433245,0.0048220046,-0.08399368,-0.012872185,-0.023499321,0.021938654,0.08523859,0.013855564,0.00040366128,-0.029699892,0.043795474,0.008713315,0.029340435,0.016343378,0.00090818433,-0.02592,0.061292183,0.013363738,-0.026167521,-0.008329267,0.04058448,0.012472291,0.04635222,-0.04640968,-0.031174064,-0.03656485,-0.023946729,-0.051234987,0.07495488,-0.014415557,0.085989855,-0.019249842,0.012133211,0.005534363,-0.009726854,-0.031008571,-0.006149948,0.013899231,0.02307531,0.049162313,-0.010195996,-0.025107823,-0.01979394,-0.04962194,-0.00503773,-0.059621446,0.053380296,0.0043234564,-0.08022344,-0.019084834,-0.065437764,-0.005994164,0.037625447,0.030806435,0.056729645,0.0036867047,0.024155907,0.01767259,0.013022795,-0.004776559,-0.039577644,-0.0029507745,-0.045197386,-0.0022287269,0.07716977,-0.049484793,0.019035269,0.027449988,-0.002095092,-0.03219694,0.07001056,-0.058100004,0.020506859,0.01174669,-0.00071223825,0.052683756,-0.046854667,-0.0060401303,0.062402822,-0.012190302,0.011615051,0.018173983,0.0076315836,0.011786414,-0.00947821,0.09316441
